nummer;nbident;egris_egrid;flaechenmass;gem_bfs;ogc_fid;t_type
24;SO0200002549;; 46832.0; 2549; 72414;_dev_gb2av_adr.Grundstuecksbeschrieb_Liegenschaft
39;SO0200002549;; 24584.0; 2549; 72415;_dev_gb2av_adr.Grundstuecksbeschrieb_Liegenschaft
4;SO0200002549;; 20899.0; 2549; 72416;_dev_gb2av_adr.Grundstuecksbeschrieb_Liegenschaft
40;SO0200002549;; 1876.0; 2549; 72417;_dev_gb2av_adr.Grundstuecksbeschrieb_Liegenschaft
90004;SO0200002549;; 3324.0; 2549; 72418;_dev_gb2av_adr.Grundstuecksbeschrieb_Liegenschaft
41;SO0200002549;; 150459.0; 2549; 72419;_dev_gb2av_adr.Grundstuecksbeschrieb_Liegenschaft
26;SO0200002549;; 11029.0; 2549; 72420;_dev_gb2av_adr.Grundstuecksbeschrieb_Liegenschaft
43;SO0200002549;; 9117.0; 2549; 72421;_dev_gb2av_adr.Grundstuecksbeschrieb_Liegenschaft
44;SO0200002549;; 78523.0; 2549; 72422;_dev_gb2av_adr.Grundstuecksbeschrieb_Liegenschaft
90001;SO0200002549;; 1912.0; 2549; 72423;_dev_gb2av_adr.Grundstuecksbeschrieb_Liegenschaft
90005;SO0200002549;; 2137.0; 2549; 72424;_dev_gb2av_adr.Grundstuecksbeschrieb_Liegenschaft
33;SO0200002549;; 8976.0; 2549; 72425;_dev_gb2av_adr.Grundstuecksbeschrieb_Liegenschaft
32;SO0200002549;; 5749.0; 2549; 72426;_dev_gb2av_adr.Grundstuecksbeschrieb_Liegenschaft
37;SO0200002549;; 11029.0; 2549; 72427;_dev_gb2av_adr.Grundstuecksbeschrieb_Liegenschaft
90003;SO0200002549;; 2141.0; 2549; 72428;_dev_gb2av_adr.Grundstuecksbeschrieb_Liegenschaft
35;SO0200002549;; 2769.0; 2549; 72429;_dev_gb2av_adr.Grundstuecksbeschrieb_Liegenschaft
29;SO0200002549;; 26658.0; 2549; 72430;_dev_gb2av_adr.Grundstuecksbeschrieb_Liegenschaft
6;SO0200002549;; 83077.0; 2549; 72431;_dev_gb2av_adr.Grundstuecksbeschrieb_Liegenschaft
30;SO0200002549;; 384.0; 2549; 72432;_dev_gb2av_adr.Grundstuecksbeschrieb_Liegenschaft
36;SO0200002549;; 24553.0; 2549; 72433;_dev_gb2av_adr.Grundstuecksbeschrieb_Liegenschaft
31;SO0200002549;; 2597.0; 2549; 72434;_dev_gb2av_adr.Grundstuecksbeschrieb_Liegenschaft
27;SO0200002549;; 1080.0; 2549; 72435;_dev_gb2av_adr.Grundstuecksbeschrieb_Liegenschaft
45;SO0200002549;; 166.0; 2549; 72436;_dev_gb2av_adr.Grundstuecksbeschrieb_Liegenschaft
28;SO0200002549;; 180.0; 2549; 72437;_dev_gb2av_adr.Grundstuecksbeschrieb_Liegenschaft
42;SO0200002549;; 3358.0; 2549; 72438;_dev_gb2av_adr.Grundstuecksbeschrieb_Liegenschaft
90002;SO0200002549;; 462.0; 2549; 72439;_dev_gb2av_adr.Grundstuecksbeschrieb_Liegenschaft
38;SO0200002549;; 6911.0; 2549; 72440;_dev_gb2av_adr.Grundstuecksbeschrieb_Liegenschaft
25;SO0200002549;; 93700.0; 2549; 72441;_dev_gb2av_adr.Grundstuecksbeschrieb_Liegenschaft
5;SO0200002549;; 178345.0; 2549; 72442;_dev_gb2av_adr.Grundstuecksbeschrieb_Liegenschaft
34;SO0200002549;; 6942.0; 2549; 72443;_dev_gb2av_adr.Grundstuecksbeschrieb_Liegenschaft
3;SO0200002549;; 2997.0; 2549; 72444;_dev_gb2av_adr.Grundstuecksbeschrieb_Liegenschaft
46;SO0200002549;; 3344.0; 2549; 72445;_dev_gb2av_adr.Grundstuecksbeschrieb_Liegenschaft
48;SO0200002549;; 384.0; 2549; 72446;_dev_gb2av_adr.Grundstuecksbeschrieb_Liegenschaft
47;SO0200002549;; 133898.0; 2549; 72447;_dev_gb2av_adr.Grundstuecksbeschrieb_Liegenschaft
